ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-11623.0,292169.0,29362.0,14286.0,288579.0,7021.0
-11616.0,292149.0,29071.0,14285.0,288567.0,6559.0
-11615.0,292172.0,29282.0,14287.0,288580.0,6955.0
-11611.0,292161.0,29162.0,14288.0,288567.0,6681.0
-11613.0,292166.0,29204.0,14288.0,288577.0,6893.0
-11618.0,292166.0,29210.0,14288.0,288560.0,6774.0
-11616.0,292170.0,29075.0,14289.0,288556.0,6775.0
-11616.0,292167.0,29264.0,14290.0,288570.0,6860.0
-11615.0,292160.0,28997.0,14290.0,288571.0,6659.0
-11616.0,292169.0,29298.0,14290.0,288568.0,6923.0
-11617.0,292160.0,28868.0,14289.0,288557.0,6538.0
-11614.0,292173.0,29319.0,14287.0,288555.0,6984.0
-11614.0,292158.0,28806.0,14285.0,288550.0,6436.0
-11610.0,292177.0,29348.0,14285.0,288555.0,7020.0
-11619.0,292153.0,28758.0,14287.0,288544.0,6352.0
-11612.0,292186.0,29374.0,14286.0,288554.0,7072.0
-11613.0,292159.0,28713.0,14288.0,288547.0,6322.0
-11611.0,292191.0,29351.0,14288.0,288564.0,7101.0
-11614.0,292162.0,28678.0,14288.0,288555.0,6293.0
-11614.0,292191.0,29308.0,14290.0,288565.0,7128.0
-11617.0,292162.0,28682.0,14292.0,288542.0,6316.0
-11614.0,292192.0,29282.0,14289.0,288556.0,7143.0
-11618.0,292169.0,28693.0,14290.0,288548.0,6382.0
-11614.0,292199.0,29225.0,14290.0,288570.0,7160.0
-11617.0,292163.0,28688.0,14293.0,288553.0,6441.0
-11614.0,292187.0,29116.0,14292.0,288565.0,7087.0
-11613.0,292176.0,28797.0,14288.0,288539.0,6559.0
-11613.0,292188.0,29146.0,14286.0,288553.0,7088.0
-11616.0,292166.0,28973.0,14290.0,288542.0,6725.0
-11619.0,292177.0,29109.0,14294.0,288548.0,7055.0
-11618.0,292164.0,28983.0,14293.0,288548.0,6859.0
-11618.0,292180.0,28933.0,14291.0,288562.0,6995.0
-11618.0,292165.0,29005.0,14290.0,288539.0,6970.0
-11617.0,292167.0,28863.0,14295.0,288538.0,6879.0
-11616.0,292168.0,29120.0,14298.0,288540.0,7046.0
-11619.0,292162.0,28807.0,14298.0,288540.0,6757.0
-11618.0,292179.0,29167.0,14298.0,288558.0,7117.0
-11616.0,292169.0,28722.0,14295.0,288547.0,6635.0
-11615.0,292184.0,29214.0,14296.0,288548.0,7137.0
-11614.0,292164.0,28653.0,14298.0,288541.0,6518.0
-11608.0,292205.0,29225.0,14296.0,288574.0,7191.0
-11619.0,292168.0,28576.0,14301.0,288559.0,6440.0
-11628.0,292185.0,29167.0,14304.0,288572.0,7170.0
-11635.0,292157.0,28500.0,14311.0,288558.0,6348.0
-11639.0,292184.0,29168.0,14315.0,288582.0,7153.0
-11649.0,292158.0,28558.0,14321.0,288578.0,6304.0
-11654.0,292181.0,29216.0,14326.0,288609.0,7118.0
-11661.0,292147.0,28581.0,14332.0,288607.0,6279.0
-11670.0,292172.0,29142.0,14340.0,288632.0,7081.0
-11674.0,292141.0,28587.0,14345.0,288625.0,6337.0
-11675.0,292160.0,29091.0,14351.0,288655.0,7068.0
-11675.0,292138.0,28690.0,14354.0,288649.0,6414.0
-11671.0,292154.0,29106.0,14353.0,288666.0,7009.0
-11675.0,292138.0,28771.0,14356.0,288640.0,6499.0
-11673.0,292163.0,28997.0,14355.0,288649.0,6949.0
-11672.0,292136.0,28839.0,14355.0,288636.0,6594.0
-11672.0,292148.0,28853.0,14353.0,288642.0,6845.0
-11671.0,292145.0,28766.0,14357.0,288641.0,6700.0
-11670.0,292155.0,28642.0,14357.0,288657.0,6749.0
-11668.0,292161.0,28731.0,14358.0,288655.0,6811.0
-11669.0,292160.0,28424.0,14359.0,288669.0,6665.0
-11673.0,292164.0,28675.0,14362.0,288669.0,6930.0
-11672.0,292153.0,28403.0,14359.0,288664.0,6628.0
-11672.0,292168.0,29048.0,14358.0,288662.0,7114.0
-11669.0,292158.0,28880.0,14357.0,288646.0,6687.0
-11671.0,292173.0,29711.0,14358.0,288649.0,7384.0
-11670.0,292164.0,29392.0,14359.0,288641.0,6834.0
-11670.0,292174.0,30123.0,14360.0,288648.0,7606.0
-11670.0,292150.0,29591.0,14360.0,288646.0,6919.0
-11675.0,292168.0,30237.0,14360.0,288654.0,7707.0
-11673.0,292138.0,29572.0,14358.0,288641.0,6890.0
-11672.0,292161.0,30210.0,14356.0,288654.0,7710.0
-11670.0,292126.0,29568.0,14357.0,288641.0,6865.0
-11669.0,292148.0,30175.0,14355.0,288661.0,7669.0
-11671.0,292125.0,29581.0,14355.0,288644.0,6862.0
-11676.0,292149.0,30134.0,14355.0,288658.0,7613.0
-11672.0,292121.0,29603.0,14353.0,288642.0,6879.0
-11671.0,292141.0,30029.0,14351.0,288654.0,7545.0
-11673.0,292121.0,29599.0,14353.0,288637.0,6940.0
-11674.0,292136.0,29884.0,14354.0,288650.0,7473.0
-11674.0,292123.0,29597.0,14354.0,288648.0,7035.0
-11671.0,292138.0,29750.0,14352.0,288660.0,7394.0
-11673.0,292129.0,29612.0,14356.0,288652.0,7141.0
-11674.0,292139.0,29610.0,14358.0,288664.0,7291.0
-11674.0,292123.0,29630.0,14356.0,288653.0,7203.0
-11673.0,292126.0,29492.0,14354.0,288649.0,7152.0
-11676.0,292123.0,29705.0,14354.0,288648.0,7291.0
-11677.0,292115.0,29467.0,14355.0,288659.0,7061.0
-11676.0,292128.0,29882.0,14357.0,288660.0,7388.0
-11671.0,292113.0,29477.0,14350.0,288642.0,6979.0
-11675.0,292125.0,29887.0,14353.0,288652.0,7470.0
-11677.0,292121.0,29338.0,14354.0,288651.0,6877.0
-11674.0,292149.0,29792.0,14355.0,288656.0,7481.0
-11678.0,292122.0,29046.0,14356.0,288642.0,6771.0
-11674.0,292152.0,29580.0,14359.0,288662.0,7502.0
-11675.0,292126.0,28969.0,14360.0,288649.0,6707.0
-11673.0,292147.0,29691.0,14358.0,288662.0,7499.0
-11676.0,292121.0,29143.0,14359.0,288650.0,6691.0
-11672.0,292143.0,29848.0,14359.0,288658.0,7503.0
-11675.0,292110.0,29277.0,14365.0,288642.0,6673.0
-11674.0,292130.0,29853.0,14360.0,288651.0,7461.0
-11675.0,292113.0,29267.0,14360.0,288640.0,6664.0
-11679.0,292135.0,29744.0,14358.0,288649.0,7388.0
-11674.0,292114.0,29256.0,14357.0,288636.0,6693.0
-11673.0,292143.0,29652.0,14359.0,288659.0,7324.0
-11674.0,292125.0,29282.0,14363.0,288649.0,6762.0
-11674.0,292143.0,29554.0,14365.0,288669.0,7241.0
-11675.0,292131.0,29353.0,14364.0,288659.0,6861.0
-11674.0,292149.0,29470.0,14361.0,288668.0,7165.0
-11675.0,292139.0,29404.0,14358.0,288651.0,6982.0
-11679.0,292141.0,29353.0,14356.0,288649.0,7084.0
-11673.0,292129.0,29462.0,14360.0,288641.0,7099.0
-11675.0,292138.0,29256.0,14360.0,288654.0,6975.0
-11675.0,292144.0,29498.0,14360.0,288651.0,7206.0
-11675.0,292130.0,29149.0,14360.0,288651.0,6885.0
-11674.0,292139.0,29534.0,14358.0,288651.0,7303.0
-11676.0,292128.0,29074.0,14362.0,288650.0,6786.0
-11676.0,292144.0,29574.0,14364.0,288655.0,7394.0
-11673.0,292125.0,29016.0,14364.0,288648.0,6731.0
-11672.0,292147.0,29593.0,14364.0,288667.0,7463.0
-11672.0,292128.0,28946.0,14363.0,288652.0,6669.0
-11672.0,292146.0,29566.0,14365.0,288663.0,7515.0
-11674.0,292124.0,28904.0,14368.0,288660.0,6582.0
-11671.0,292150.0,29569.0,14366.0,288668.0,7501.0
-11675.0,292126.0,28904.0,14363.0,288645.0,6540.0
-11673.0,292153.0,29528.0,14363.0,288657.0,7496.0
-11671.0,292126.0,28878.0,14359.0,288636.0,6551.0
-11670.0,292158.0,29445.0,14359.0,288660.0,7444.0
-11672.0,292131.0,28890.0,14359.0,288643.0,6573.0
-11671.0,292151.0,29381.0,14363.0,288663.0,7390.0
-11674.0,292128.0,28944.0,14365.0,288642.0,6657.0
-11672.0,292143.0,29303.0,14366.0,288663.0,7320.0
-11670.0,292126.0,28986.0,14363.0,288638.0,6770.0
-11673.0,292143.0,29191.0,14362.0,288655.0,7247.0
-11672.0,292132.0,29031.0,14366.0,288644.0,6903.0
-11670.0,292140.0,29076.0,14370.0,288661.0,7137.0
-11670.0,292123.0,29079.0,14366.0,288644.0,7027.0
-11674.0,292133.0,28973.0,14365.0,288650.0,7025.0
-11673.0,292140.0,29163.0,14366.0,288651.0,7179.0
-11671.0,292133.0,28896.0,14366.0,288650.0,6941.0
-11667.0,292141.0,29201.0,14366.0,288646.0,7309.0
-11670.0,292125.0,28767.0,14364.0,288643.0,6733.0
-11674.0,292149.0,29276.0,14365.0,288655.0,7547.0
-11670.0,292126.0,28692.0,14364.0,288636.0,6301.0
-11672.0,292147.0,29358.0,14365.0,288665.0,7848.0
-11672.0,292117.0,28641.0,14368.0,288641.0,6256.0
-11672.0,292153.0,29398.0,14366.0,288674.0,8025.0
-11675.0,292119.0,28609.0,14368.0,288640.0,6163.0
-11676.0,292159.0,29403.0,14370.0,288676.0,8132.0
-11677.0,292121.0,28599.0,14371.0,288636.0,6135.0
-11671.0,292159.0,29405.0,14369.0,288673.0,8188.0
-11672.0,292122.0,28616.0,14371.0,288628.0,6158.0
-11674.0,292153.0,29376.0,14371.0,288672.0,8159.0
-11675.0,292123.0,28623.0,14371.0,288626.0,6246.0
-11672.0,292155.0,29286.0,14370.0,288670.0,8048.0
-11672.0,292129.0,28689.0,14370.0,288629.0,6407.0
-11670.0,292160.0,29226.0,14366.0,288673.0,7887.0
-11673.0,292138.0,28741.0,14367.0,288632.0,6596.0
-11674.0,292153.0,29108.0,14368.0,288663.0,7670.0
-11675.0,292139.0,28828.0,14369.0,288638.0,6813.0
-11674.0,292150.0,29031.0,14366.0,288664.0,7422.0
-11672.0,292135.0,28971.0,14366.0,288638.0,7043.0
-11672.0,292141.0,28962.0,14368.0,288655.0,7156.0
-11674.0,292136.0,29086.0,14368.0,288653.0,7321.0
-11674.0,292135.0,28868.0,14369.0,288657.0,6912.0
-11673.0,292147.0,29142.0,14369.0,288656.0,7591.0
-11674.0,292148.0,28701.0,14368.0,288654.0,6694.0
-11670.0,292164.0,29157.0,14370.0,288663.0,7808.0
-11675.0,292146.0,28637.0,14373.0,288658.0,6510.0
-11673.0,292153.0,29317.0,14371.0,288673.0,8000.0
-11673.0,292133.0,28702.0,14371.0,288644.0,6344.0
-11672.0,292160.0,29432.0,14371.0,288674.0,8165.0
-11672.0,292134.0,28610.0,14372.0,288639.0,6242.0
-11671.0,292165.0,29370.0,14367.0,288666.0,8265.0
-11673.0,292128.0,28534.0,14366.0,288624.0,6141.0
-11670.0,292163.0,29344.0,14366.0,288669.0,8292.0
-11674.0,292130.0,28437.0,14367.0,288627.0,6125.0
-11672.0,292165.0,29119.0,14369.0,288672.0,8256.0
-11673.0,292144.0,28244.0,14372.0,288635.0,6138.0
-11671.0,292180.0,29037.0,14371.0,288677.0,8184.0
-11667.0,292143.0,28501.0,14372.0,288630.0,6257.0
-11674.0,292170.0,29378.0,14374.0,288672.0,8112.0
-11673.0,292141.0,29056.0,14376.0,288629.0,6541.0
-11672.0,292171.0,29793.0,14374.0,288666.0,8102.0
-11673.0,292150.0,29597.0,14374.0,288621.0,6956.0
-11670.0,292167.0,30047.0,14374.0,288650.0,8056.0
-11669.0,292143.0,29892.0,14372.0,288616.0,7331.0
-11672.0,292149.0,30045.0,14374.0,288647.0,7843.0
-11674.0,292138.0,30041.0,14374.0,288625.0,7600.0
-11674.0,292140.0,29954.0,14372.0,288638.0,7525.0
-11671.0,292130.0,30149.0,14369.0,288633.0,7874.0
-11671.0,292129.0,29842.0,14367.0,288638.0,7244.0
-11673.0,292142.0,30215.0,14370.0,288644.0,8107.0
-11674.0,292123.0,29729.0,14372.0,288634.0,6969.0
-11671.0,292141.0,30245.0,14372.0,288653.0,8325.0
-11669.0,292115.0,29633.0,14371.0,288638.0,7165.0
-11669.0,292128.0,30126.0,14370.0,288643.0,7897.0
-11670.0,292108.0,29528.0,14372.0,288637.0,7178.0
-11670.0,292124.0,30109.0,14371.0,288651.0,7976.0
-11673.0,292097.0,29472.0,14372.0,288633.0,7168.0
-11671.0,292117.0,30099.0,14373.0,288654.0,8051.0
-11670.0,292091.0,29405.0,14372.0,288634.0,7121.0
-11669.0,292121.0,30067.0,14369.0,288647.0,8061.0
-11672.0,292092.0,29425.0,14367.0,288627.0,7084.0
-11674.0,292115.0,30102.0,14368.0,288646.0,8046.0
-11669.0,292082.0,29486.0,14369.0,288631.0,7081.0
-11666.0,292114.0,30029.0,14369.0,288655.0,8012.0
-11671.0,292088.0,29466.0,14373.0,288638.0,7107.0
-11673.0,292113.0,29912.0,14373.0,288663.0,7872.0
-11672.0,292089.0,29354.0,14372.0,288643.0,7071.0
-11666.0,292119.0,29592.0,14371.0,288658.0,7806.0
-11668.0,292090.0,29241.0,14372.0,288637.0,6987.0
-11670.0,292105.0,29478.0,14372.0,288653.0,7517.0
-11670.0,292102.0,29425.0,14371.0,288635.0,7205.0
-11672.0,292107.0,29493.0,14373.0,288658.0,7414.0
-11671.0,292108.0,29636.0,14374.0,288639.0,7412.0
-11671.0,292104.0,29533.0,14373.0,288654.0,7182.0
-11673.0,292108.0,29782.0,14373.0,288646.0,7668.0
-11675.0,292100.0,29394.0,14374.0,288643.0,6946.0
-11673.0,292111.0,29809.0,14375.0,288645.0,7895.0
-11677.0,292091.0,29267.0,14375.0,288635.0,6686.0
-11675.0,292111.0,29834.0,14372.0,288650.0,8077.0
-11673.0,292100.0,29164.0,14375.0,288634.0,6496.0
-11671.0,292120.0,29858.0,14374.0,288661.0,8211.0
-11674.0,292094.0,29136.0,14372.0,288624.0,6352.0
-11672.0,292113.0,29925.0,14370.0,288653.0,8360.0
-11673.0,292079.0,29119.0,14370.0,288616.0,6302.0
-11667.0,292120.0,29932.0,14369.0,288663.0,8464.0
-11669.0,292089.0,29084.0,14369.0,288620.0,6293.0
-11672.0,292122.0,29886.0,14370.0,288670.0,8480.0
-11670.0,292087.0,29084.0,14371.0,288625.0,6377.0
-11667.0,292127.0,29855.0,14368.0,288664.0,8476.0
-11668.0,292093.0,29144.0,14370.0,288620.0,6536.0
-11670.0,292116.0,29844.0,14371.0,288664.0,8471.0
-11673.0,292084.0,29248.0,14373.0,288631.0,6786.0
-11672.0,292118.0,29791.0,14373.0,288674.0,8357.0
-11672.0,292092.0,29375.0,14373.0,288638.0,7032.0
-11671.0,292122.0,29765.0,14373.0,288672.0,8239.0
-11668.0,292108.0,29572.0,14374.0,288639.0,7427.0
-11669.0,292127.0,29820.0,14371.0,288666.0,8230.0
-11676.0,292115.0,29836.0,14372.0,288643.0,7986.0
-11671.0,292124.0,29929.0,14373.0,288667.0,8342.0
-11670.0,292129.0,30208.0,14371.0,288652.0,8712.0
-11670.0,292135.0,30132.0,14370.0,288656.0,8587.0
-11668.0,292146.0,30568.0,14369.0,288665.0,9431.0
-11669.0,292137.0,30310.0,14369.0,288658.0,8792.0
-11667.0,292153.0,30955.0,14371.0,288674.0,10192.0
-11671.0,292142.0,30572.0,14369.0,288660.0,9176.0
-11671.0,292169.0,31389.0,14368.0,288688.0,11074.0
-11670.0,292153.0,30930.0,14366.0,288663.0,9806.0
-11667.0,292191.0,31860.0,14367.0,288700.0,11968.0
-11668.0,292171.0,31306.0,14368.0,288667.0,10452.0
-11669.0,292211.0,32285.0,14366.0,288710.0,12747.0
-11669.0,292194.0,31799.0,14368.0,288684.0,11564.0
-11668.0,292229.0,32704.0,14365.0,288709.0,12966.0
-11667.0,292209.0,32283.0,14366.0,288700.0,12486.0
-11664.0,292238.0,33006.0,14364.0,288715.0,13547.0
-11668.0,292209.0,32448.0,14366.0,288691.0,12813.0
-11669.0,292220.0,33024.0,14367.0,288708.0,13685.0
-11670.0,292208.0,32536.0,14366.0,288684.0,12948.0
-11669.0,292226.0,32985.0,14365.0,288700.0,13661.0
-11670.0,292208.0,32565.0,14363.0,288681.0,12963.0
-11675.0,292214.0,32924.0,14364.0,288697.0,13527.0
-11673.0,292206.0,32647.0,14366.0,288681.0,13009.0
-11671.0,292227.0,32887.0,14365.0,288697.0,13452.0
-11670.0,292221.0,32749.0,14365.0,288693.0,13076.0
-11673.0,292224.0,32866.0,14365.0,288698.0,13321.0
-11669.0,292218.0,32880.0,14365.0,288688.0,13141.0
-11666.0,292221.0,32838.0,14365.0,288695.0,13151.0
-11667.0,292213.0,32952.0,14364.0,288676.0,13115.0
-11669.0,292219.0,32711.0,14364.0,288686.0,12919.0
-11671.0,292229.0,32926.0,14366.0,288689.0,13066.0
-11669.0,292212.0,32560.0,14365.0,288682.0,12668.0
-11670.0,292222.0,32917.0,14362.0,288679.0,12971.0
-11669.0,292209.0,32430.0,14361.0,288678.0,12360.0
-11668.0,292227.0,32853.0,14362.0,288691.0,12871.0
-11671.0,292204.0,32282.0,14363.0,288682.0,12107.0
-11669.0,292218.0,32773.0,14361.0,288688.0,12821.0
-11671.0,292198.0,32072.0,14360.0,288667.0,11606.0
-11668.0,292217.0,32615.0,14361.0,288693.0,13013.0
-11669.0,292190.0,31808.0,14361.0,288657.0,11068.0
-11669.0,292220.0,32399.0,14359.0,288693.0,12714.0
-11668.0,292181.0,31657.0,14358.0,288650.0,10801.0
-11665.0,292216.0,32284.0,14358.0,288691.0,12400.0
-11665.0,292192.0,31656.0,14359.0,288653.0,10626.0
-11666.0,292219.0,32264.0,14356.0,288685.0,12282.0
-11667.0,292190.0,31776.0,14356.0,288643.0,10872.0
-11669.0,292220.0,32327.0,14355.0,288690.0,12537.0
-11668.0,292204.0,31971.0,14355.0,288657.0,11451.0
-11667.0,292233.0,32404.0,14358.0,288691.0,12761.0
-11669.0,292214.0,32186.0,14359.0,288658.0,11927.0
-11669.0,292224.0,32365.0,14357.0,288690.0,12711.0
-11669.0,292214.0,32207.0,14356.0,288669.0,12195.0
-11669.0,292220.0,32274.0,14352.0,288682.0,12511.0
-11669.0,292219.0,32441.0,14352.0,288670.0,12492.0
-11669.0,292229.0,32501.0,14352.0,288677.0,12317.0
-11669.0,292226.0,32922.0,14354.0,288676.0,12686.0
-11668.0,292220.0,32796.0,14355.0,288666.0,12049.0
-11669.0,292231.0,33271.0,14355.0,288669.0,12860.0
-11671.0,292213.0,32896.0,14356.0,288654.0,11802.0
-11672.0,292219.0,33391.0,14358.0,288657.0,12896.0
-11673.0,292191.0,32850.0,14355.0,288632.0,11390.0
-11675.0,292197.0,33370.0,14353.0,288651.0,12710.0
-11671.0,292173.0,32681.0,14353.0,288620.0,10890.0
-11671.0,292188.0,33225.0,14355.0,288650.0,12436.0
-11670.0,292172.0,32482.0,14355.0,288621.0,10460.0
-11671.0,292191.0,33045.0,14358.0,288661.0,12133.0
-11673.0,292166.0,32255.0,14362.0,288630.0,10080.0
-11676.0,292185.0,32792.0,14363.0,288665.0,11790.0
-11673.0,292153.0,32040.0,14363.0,288628.0,9795.0
-11673.0,292177.0,32544.0,14363.0,288665.0,11456.0
-11676.0,292143.0,31821.0,14361.0,288623.0,9551.0
-11675.0,292163.0,32221.0,14358.0,288662.0,10993.0
-11671.0,292138.0,31594.0,14356.0,288622.0,9272.0
-11669.0,292155.0,31862.0,14355.0,288648.0,10372.0
-11672.0,292129.0,31332.0,14355.0,288616.0,8972.0
-11672.0,292137.0,31462.0,14353.0,288635.0,9704.0
-11671.0,292122.0,31140.0,14350.0,288607.0,8750.0
-11668.0,292133.0,31200.0,14346.0,288622.0,9060.0
-11668.0,292121.0,31070.0,14346.0,288605.0,8639.0
-11672.0,292116.0,30915.0,14346.0,288621.0,8487.0
-11673.0,292116.0,30927.0,14344.0,288603.0,8522.0
-11672.0,292118.0,30583.0,14345.0,288610.0,7948.0
-11672.0,292127.0,30597.0,14344.0,288610.0,8423.0
-11673.0,292118.0,30038.0,14347.0,288608.0,7402.0
-11676.0,292130.0,30331.0,14349.0,288615.0,8253.0
-11672.0,292113.0,29805.0,14348.0,288595.0,6873.0
-11671.0,292125.0,30262.0,14350.0,288612.0,8064.0
-11672.0,292102.0,29617.0,14350.0,288593.0,6402.0
-11670.0,292117.0,30132.0,14351.0,288615.0,7796.0
-11668.0,292097.0,29437.0,14354.0,288586.0,6011.0
-11666.0,292117.0,29869.0,14355.0,288599.0,6635.0
-11663.0,292105.0,29218.0,14354.0,288581.0,5889.0
-11663.0,292121.0,29692.0,14354.0,288595.0,6574.0
-11667.0,292090.0,29073.0,14351.0,288587.0,5767.0
-11664.0,292109.0,29552.0,14348.0,288590.0,6462.0
-11667.0,292080.0,28971.0,14349.0,288578.0,5672.0
-11669.0,292099.0,29422.0,14346.0,288592.0,6374.0
-11670.0,292081.0,28914.0,14344.0,288579.0,5620.0
-11670.0,292100.0,29308.0,14344.0,288592.0,6234.0
-11673.0,292077.0,28883.0,14344.0,288573.0,5561.0
-11673.0,292095.0,29166.0,14347.0,288589.0,6067.0
-11672.0,292077.0,28859.0,14344.0,288576.0,5569.0
-11670.0,292090.0,29040.0,14343.0,288594.0,5979.0
-11671.0,292080.0,28855.0,14343.0,288581.0,5651.0
-11671.0,292095.0,28902.0,14343.0,288593.0,5919.0
-11665.0,292082.0,28889.0,14344.0,288586.0,5794.0
-11663.0,292087.0,28833.0,14342.0,288595.0,5897.0
-11662.0,292094.0,28966.0,14339.0,288590.0,5964.0
-11665.0,292083.0,28736.0,14342.0,288595.0,5829.0
-11663.0,292085.0,28944.0,14344.0,288593.0,5984.0
-11662.0,292076.0,28593.0,14343.0,288593.0,5662.0
-11664.0,292082.0,28928.0,14342.0,288593.0,6017.0
-11666.0,292073.0,28473.0,14346.0,288593.0,5545.0
-11669.0,292083.0,28880.0,14346.0,288598.0,6009.0
-11671.0,292067.0,28357.0,14345.0,288589.0,5358.0
-11675.0,292084.0,28862.0,14346.0,288603.0,5967.0
-11674.0,292064.0,28272.0,14346.0,288586.0,5213.0
-11676.0,292076.0,28793.0,14346.0,288594.0,5878.0
-11675.0,292055.0,28165.0,14346.0,288588.0,5034.0
-11671.0,292073.0,28658.0,14344.0,288600.0,5719.0
-11674.0,292047.0,28001.0,14346.0,288586.0,4851.0
-11673.0,292070.0,28480.0,14345.0,288589.0,5559.0
-11668.0,292058.0,27934.0,14343.0,288579.0,4780.0
-11667.0,292083.0,28405.0,14341.0,288605.0,5523.0
-11669.0,292068.0,27937.0,14341.0,288587.0,4850.0
-11669.0,292090.0,28328.0,14341.0,288605.0,5511.0
-11670.0,292065.0,27953.0,14336.0,288585.0,4928.0
-11671.0,292084.0,28233.0,14333.0,288601.0,5442.0
-11667.0,292069.0,27983.0,14334.0,288583.0,4982.0
-11668.0,292085.0,28116.0,14339.0,288607.0,5333.0
-11665.0,292077.0,28040.0,14337.0,288592.0,5088.0
-11665.0,292088.0,28072.0,14335.0,288600.0,5280.0
-11668.0,292079.0,28095.0,14338.0,288599.0,5199.0
-11668.0,292078.0,27923.0,14341.0,288603.0,5150.0
-11668.0,292078.0,28086.0,14340.0,288608.0,5215.0
-11668.0,292073.0,27806.0,14339.0,288607.0,4945.0
-11666.0,292087.0,28084.0,14340.0,288604.0,5197.0
-11667.0,292081.0,27660.0,14342.0,288601.0,4754.0
-11665.0,292101.0,28081.0,14337.0,288604.0,5222.0
-11666.0,292085.0,27583.0,14339.0,288596.0,4652.0
-11667.0,292104.0,28091.0,14338.0,288604.0,5296.0
-11668.0,292085.0,27538.0,14337.0,288597.0,4598.0
-11666.0,292101.0,28129.0,14334.0,288606.0,5330.0
-11665.0,292084.0,27531.0,14335.0,288596.0,4507.0
-11668.0,292100.0,28116.0,14335.0,288615.0,5306.0
-11668.0,292078.0,27477.0,14339.0,288599.0,4414.0
-11669.0,292094.0,28040.0,14340.0,288615.0,5236.0
-11667.0,292071.0,27420.0,14336.0,288590.0,4326.0
-11665.0,292091.0,27945.0,14335.0,288609.0,5131.0
-11665.0,292064.0,27379.0,14337.0,288592.0,4285.0
-11668.0,292088.0,27844.0,14339.0,288614.0,5040.0
-11667.0,292071.0,27405.0,14336.0,288599.0,4329.0
-11663.0,292089.0,27769.0,14334.0,288611.0,4997.0
-11664.0,292072.0,27401.0,14335.0,288590.0,4427.0
-11665.0,292091.0,27622.0,14332.0,288609.0,4927.0
-11660.0,292078.0,27440.0,14327.0,288591.0,4520.0
-11658.0,292100.0,27601.0,14328.0,288605.0,4837.0
-11660.0,292094.0,27605.0,14334.0,288600.0,4644.0
-11662.0,292090.0,27564.0,14336.0,288613.0,4741.0
-11658.0,292088.0,27682.0,14330.0,288609.0,4806.0
-11660.0,292091.0,27499.0,14331.0,288611.0,4720.0
-11665.0,292091.0,27736.0,14338.0,288603.0,4964.0
-11667.0,292079.0,27387.0,14339.0,288601.0,4641.0
-11664.0,292093.0,27723.0,14336.0,288607.0,5073.0
-11666.0,292086.0,27159.0,14336.0,288605.0,4534.0
-11666.0,292100.0,27503.0,14338.0,288618.0,5085.0
-11667.0,292084.0,26919.0,14336.0,288596.0,4378.0
-11663.0,292107.0,27594.0,14332.0,288600.0,5097.0
-11665.0,292087.0,27259.0,14333.0,288592.0,4345.0
-11668.0,292102.0,28158.0,14338.0,288606.0,5258.0
-11673.0,292080.0,27803.0,14339.0,288588.0,4485.0
-11673.0,292106.0,28652.0,14334.0,288594.0,5492.0
-11670.0,292079.0,28187.0,14334.0,288573.0,4688.0
-11672.0,292105.0,28885.0,14340.0,288592.0,5634.0
-11674.0,292073.0,28340.0,14341.0,288574.0,4832.0
-11668.0,292102.0,28892.0,14333.0,288582.0,5676.0
-11667.0,292080.0,28388.0,14335.0,288568.0,4906.0
-11671.0,292090.0,28836.0,14339.0,288592.0,5634.0
-11675.0,292068.0,28418.0,14337.0,288579.0,4959.0
-11668.0,292095.0,28769.0,14334.0,288595.0,5537.0
-11665.0,292073.0,28486.0,14331.0,288581.0,5002.0
-11666.0,292076.0,28665.0,14331.0,288593.0,5384.0
-11667.0,292064.0,28472.0,14333.0,288580.0,4999.0
-11667.0,292074.0,28469.0,14334.0,288590.0,5156.0
-11666.0,292065.0,28397.0,14334.0,288586.0,4970.0
-11665.0,292076.0,28202.0,14337.0,288593.0,4903.0
-11668.0,292065.0,28291.0,14342.0,288595.0,4939.0
-11669.0,292053.0,27983.0,14338.0,288593.0,4742.0
-11669.0,292058.0,28317.0,14336.0,288598.0,5415.0
-11667.0,292046.0,27838.0,14336.0,288577.0,4260.0
-11663.0,292065.0,28395.0,14336.0,288593.0,5592.0
-11670.0,292053.0,27803.0,14336.0,288581.0,4122.0
-11667.0,292079.0,28500.0,14337.0,288611.0,5735.0
-11666.0,292050.0,27827.0,14337.0,288578.0,3988.0
-11666.0,292075.0,28557.0,14340.0,288607.0,5883.0
-11668.0,292041.0,27786.0,14338.0,288575.0,3939.0
-11667.0,292077.0,28576.0,14338.0,288616.0,5934.0
-11669.0,292043.0,27682.0,14337.0,288578.0,3959.0
-11669.0,292072.0,28286.0,14336.0,288621.0,5918.0
-11671.0,292039.0,27476.0,14336.0,288574.0,4052.0
-11666.0,292074.0,28246.0,14335.0,288609.0,5917.0
-11668.0,292047.0,27649.0,14335.0,288564.0,4198.0
-11666.0,292082.0,28378.0,14334.0,288612.0,5857.0
-11668.0,292043.0,27901.0,14333.0,288572.0,4410.0
-11669.0,292071.0,28455.0,14333.0,288611.0,5737.0
-11668.0,292052.0,28043.0,14332.0,288574.0,4647.0
-11666.0,292077.0,28347.0,14335.0,288609.0,5527.0
